UserID,No Of Abuse Report,No Of Rejected Friend Requests,No Of Freind Requests Thar Are Not Accepted,No Of Friends,No Of Followers,No Of Likes To Unknown Account,No Of Comments Per Day,Fake Or Not Category
722,40,991,43,360,781,76,88,1
723,7,801,253,158,75,71,29,1
724,99,569,885,768,537,72,73,1
775,11,433,636,183,828,100,77,1
769,29,650,501,557,455,3,56,0
770,30,994,5,857,465,4,41,0
771,22,156,100,48,567,38,23,0
772,4,300,795,390,590,19,68,0
773,17,925,645,610,612,6,33,0
986,90,986,567,678,459,59,23,1
987,19,79,912,970,51,49,12,0
988,21,461,75,370,543,60,9,1
989,69,747,982,507,173,71,88,1
990,6,326,155,229,120,85,9,1
991,81,696,489,974,526,62,13,1
